Classification 1,Classification 2,Transcription
play,play,"А ну-ка, ты давай! Скорее угадай! "
play,play,"Кто зе, кто зе, кто зе, кто зе в гости едет к нам. "
play,play,"Кто зе, кто зе, кто зе, кто зе в гости едет к нам.  "
play,play,"Ну-ка ты давай, скорее угадай. "
play,play,"Кто зе, кто зе, кто зе, кто зе в гости едет нам. Ой, в гости едет нам. "
play,play,"А ну-ка ты давай, скорее угадай. Кто зе, кто зе, кто зе, кто зе в гости едет нам. "
description,description,"Бабушка сейчас всё распишет, сколько там время, сейчас всё напишет.  "
description,description,"Всё напишет, всё напишет."
description,description,Всё напишет бабушка.
description,description,"Все напишет, всё напишет. "
description,description,Всё напишет бабушка. 
description,description,Бабушка напишет.
description,description,И закроет дверку. 
description,description,"Сейчас закроет бабушка, дверку-то закроет. "
play,description,"Вот такая бабушка, бабушка-балабушка."
description,description,Сейчас накормит внучечку бабушка-балабушка.
play,description,Бабушка-балабушка.
description,description,Сейчас накормит внучечку. 
description,description,Внучечка-внучечка. 
praise,praise,"Внучечка-внучечка, внучечка-красавица, внучечка-красавица, ты моя голубочка. "
praise,praise,"Ты моя голубочка, внучечка-красавичка, внучечка-внучечка, бабина красавичка, вот такая внучечка, бабушкина голубочка. "
praise,praise,"Вот такая внучечка, бабушкина красавица. "
description,description,Вот такая девочка... 
backchannel,backchannel,Да. 
description,description,"Да, вот тут бабушка выпачкалась, да. "
description,description,"Да, бабушка тут выпачкалась. "
description,description,"А бабушка сегодня еще и сожглась, у бабушки вава. "
description,description,"Так бабушка сожглась сегодня, да. "
imperative,imperative,"Ну голуба, кушать надо."
scaffolding,imperative,"Давай, давай. "
imperative,imperative,"Давай, рискнём, держи. "
imperative,imperative,"Держи, давай."
scaffolding,scaffolding,Давай. 
imperative,imperative,"Давай, берём."
question,question,Ну что ты? 
imperative,imperative,Ну бери! 
scaffolding,scaffolding,Ну?
imperative,imperative,"Давай, в рот. "
imperative,imperative,И в рот.
imperative,description,"Ну, в рот, это ж надо кушать. "
description,description,"Ну, Надечка, ну ты хочешь играться, а бабушка показывает тебе, как надо делать. "
description,description,"Ну, и не буду больше тебе показывать тогда. "
description,description,"Нет, не буду показывать."
description,description,Всё раскойдохала. 
description,description,Такую грязь развела. 
description,description,"Весь пол, всю себя. "
imperative,imperative,Посмотри на кого ты похожа! 
imperative,imperative,Посмотри на кого ты похожа!  
exclamation,exclamation,Ай-яй-яй-яй-яй-яй-яй! 
description,description,"Бабушка грела, готовилась, чтоб Надечка-Принадечка была сытая. "
imperative,imperative,"Смотри, что Надечка сделала. "
question,question,"Уборки сейчас на полчаса, да?  "
backchannel,backchannel,Да. 
exclamation,exclamation,Ай-яй-яй-яй-яй.  
description,description,ххх девочка.
exclamation,description,Позорище!
imperative,imperative,Ну всё-всё-всё. 
description,description,"Бабушка любит Надечку, любит. "
scaffolding,scaffolding,Давай... 
description,description,ххх всё. 
description,description,"Нет, это теперь уже тебе не надо. "
imperative,imperative,"Смотри, сколько.. "
imperative,imperative,"Вот крышку, если хочешь, бери. "
scaffolding,imperative,Давай. Давай.
exclamation,description,Ах как вкусно!
exclamation,description,Ах как вкусно!
exclamation,description,Ах как вкусно! 
exclamation,exclamation,Эй! 
exclamation,exclamation,Ах! 
exclamation,description,Бабушка! 
exclamation,description,"Да, бабушка! "
exclamation,exclamation,Еее! 
exclamation,exclamation,Ах! 
exclamation,description,Как вкусно! 
question,question,Что там? 
description,description,Там скоро пирог у нас с тобой будет. 
backchannel,backchannel,Да-а-а! 
description,description,В честь твоей днюхи.
description,description,Первой на земле днюхи.
backchannel,backchannel,Да. 
description,description,"Вот так, вот так закрыть надо."
description,description,"Да, бабушка всё даст. "
imperative,imperative,Только сначала покушай.
backchannel,backchannel,Да. 
question,question,А кто такой расстроенный? 
question,question,А кто расстроенный? 
description,description,"Главное, было бы причина расстройства. "
imperative,imperative,"Скажи бабушке хоть одну причину своего расстройства, да. "
imperative,imperative,Хоть одну. 
imperative,imperative,"Хоть одну-однушеньку, самую.. "
description,description,"Нет, ни одной причины. "
scaffolding,scaffolding,Да? 
description,description,"Я тоже говорю, нема причины. "
description,description,Нету. 
description,imperative,"Все, давай, пусть остывает. "
description,description,"Бабушка сейчас при тебе все равно не может ничего делать, да.  "
question,question,Что же бабушка может сделать ххх?
imitation,imitation,"Та, та, та, та. Та, та, та, та. Та, та, та, та. Та, та, та, та. Та, та, та, та."
imitation,imitation,"Да, бам!"
imitation,imitation,Бам-бам-бам.
imitation,syntactic expansion,"Да, бам-бам-бам, бам."
play,iconic,"Бамбушечки, бам-бам."
play,iconic,Сладкие бамбушечки...
backchannel,backchannel,Да.
imitation,imitation,Ба-бах!
description,semantic expansion ,"Да, там на потолке. "
imitation,iconic,Ба-бах! 
description,description,На потолке. 
imitation,iconic,Ба-бах! 
play,play,Бусечки-бусечки. Сладкие бабусечки. 
play,play,Сладкие-пресладкие. 
play,play,"Золотые бусечки. Бусечки, бусечки."
imitation,syntactic expansion,"Да, кря! "
imitation,iconic,Кря. Кря-кря-кря.
praise,praise,Ты золотой бабушкин! 
backchannel,backchannel,Да-а-а.  
imperative,imperative,"Смотри, что сейчас бабушка твоя делать будет. "
imperative,imperative,"Ты только посмотри, что твоя бабушка сейчас будет делать! "
imperative,imperative,"Давай будешь смотреть, давай.  "
description,imperative,"Будешь смотреть, а то неинтересно.  "
backchannel,backchannel,Да. 
description,imperative,Будешь смотреть.  
description,description,"Потому что это очень, да.  "
backchannel,backchannel,Да. 
description,description,"Можно и нюхать тоже, все можно. "
imperative,imperative,Поехали! 
scaffolding,scaffolding,Вот так-так-так. 
imperative,imperative,"Вот так, смотри."
question,question,Что такое? 
question,question,Ну что такое?
scaffolding,scaffolding,Так.
imitation,description,"Ааа, как всё ххх."
backchannel,backchannel,Дааа.
description,backchannel,"Вот так, да, всё замечательно."
scaffolding,backchannel,Вот так всё.
scaffolding,praise,"Вот так, сладкий мой!"
semantic expansion,description,"Мама, там где-то уже наверное приехала..."
semantic expansion,description,"Полчаса, что ли, мама говорила."
question,question,"Ты не помнишь, сколько мама говорила?"
question,question,"Ты помнишь, сколько мама говорила ехать? "
question,question,Не помнишь?
question,question,А что такое? 
question,question,Мне что не нравится? 
imperative,imperative,Скажи бабушке.
description,description,"""Я плохо себя чувствую. """
description,description,"""Вот что мне не нравится."""
imperative,imperative,"Сюда складывай, сюда. "
imperative,imperative,"Нельзя вытаскивать, нельзя. "
imperative,imperative,Нужно вытаскивать и складывать сразу.
imperative,imperative,Сюда же и складывать.
play,description,Бабушка забацала.
description,description,А вон-вон-вон. 
imperative,imperative,Давай поднимем. 
scaffolding,imperative,Давай-давай-давай.
praise,praise,"Девочка-умница, бабина разумница. "
scaffolding,scaffolding,Давай. 
description,description,Навести порядок после первого ххх
backchannel,backchannel,"Да-а-а, моя сладкая."
backchannel,backchannel,Да. 
description,description,Вот как мы хорошо тут убрались - приубрались.
play,description,Убрались - приубрались.
repair ,repair,Мама? 
semantic expansion,description,Мама твоя там где-то…
imitation,play,А-та-та-та.
imitation,play,Та-та-та-та-та.
semantic expansion,description,Мама твоя там где-то едет.
description,imperative,Давай бабушка сейчас погреет и даст тебе.
backchannel,backchannel,Да!
imperative,imperative,Подожди. 
description,imperative,"Пока, значит, мы это давай с тобой сюда поставим."
question,question,Где что тут у бабушки грязное?..
backchannel,backchannel,Да!
imitation,exclamation,Ой-ой-ой-ой-ой!
imitation,exclamation,Ой-ой-ой-ой!
imitation,exclamation,Ой!
imitation,exclamation,Ой!
imitation,exclamation,Ой!
imitation,exclamation,Ой!
imitation,exclamation,Ой!
question,question,"Совсем нефиг делать, да?"
play,play,"А ну-ка ты давай, скорее угадай."
play,play,"Кто зе, кто зе, кто зе, кто зе в гости едет к нам? А ну-ка ты давай..."
play,play,"Ну кто зе, кто зе, кто зе, кто зе в гости едет к нам? "
play,play,А ну-ка ты давай… Скорее угадай. 
play,play,"Кто зе, кто зе, кто зе, кто зе в гости едет к нам?"
play,play,"А ну-ка ты давай, скорее угадай. "
play,play,"Ну кто зе, кто зе, кто зе, кто зе в гости едет к нам? "
backchannel,backchannel,Да! 
play,play,"Ну кто зе, кто зе, кто зе, кто зе в гости едет к нам? "
play,play,"А ну-ка ты давай, скорее угадай. "
play,play,"Ну кто зе, кто зе, кто зе, кто зе в гости едет к нам? "
question,question,Что такое?!
question,question,Тебе не видно? 
imperative,imperative,"Давай, иди сюда."
scaffolding,scaffolding,От так!
imperative,imperative,Вставай на ножки и будешь видеть. 
imperative,imperative,Вставай. 
praise,praise,Вот молодец. 
question,question,Видишь? 
description,description,Это бабушка моет.
imperative,imperative,"Да, бери, можно, можно. "
description,description,"Можно бабушке помогать, да. "
scaffolding,scaffolding,Вот так.
description,description,"Да, бабушке помогать можно. "
description,backchannel,"Да, можно."
description,description,"Можно бабушке помогать таким хорошим девочкам, как ты. "
description,backchannel,"Можно, да. "
praise,praise,"Девочка хорошая, девочка прекрасная. "
praise,praise,"Самая разумная, самая прекрасная. "
description,description,"Это уже помыли там, и все."
scaffolding,scaffolding,"Вот так, да. "
description,backchannel,"Можно, можно, можно, можно. "
question,question,Ну и где наше полотенце делось?
description,description,"Так, бабушка тут сейчас выключит, потому что.."
description,description,Тебе будет сейчас кашка.
exclamation,exclamation,О!
description,description,Вроде маленько.. 
scaffolding,scaffolding,А ну?
imperative,imperative,"А ну, давай. "
exclamation,description,Вот так замечательно!
exclamation,description,Ой как замечательно. 
backchannel,backchannel,Да!
exclamation,description,Вот как замечательно!
backchannel,backchannel,Да. 
praise,praise,Вот бабушкина умничка. 
praise,praise,"Умничка, умничка. Бабина разумничка. "
praise,praise,Бабина разумничка. Это моя умничка. 
praise,praise,"Умничка, умничка. "
scaffolding,imperative,"Да, давай. "
imperative,imperative,"Подожди, подожди. "
praise,praise,"Вот так, бабина разумничка."
praise,praise,"Бабина разумничка, это Надя умничка. "
praise,praise,"Умничка, умничка.."
imperative ,imperative,Ну давай еще ложечку. 
imperative,imperative,"Ну, ложечку. "
scaffolding,scaffolding,"Вот, спасибо! "
praise,praise,"Умничка, умничка, бабина разумничка."
praise,praise,"Бабина разумничка, это Надя умничка."
praise,praise,"Просто молодец, молодцовая молодец!"
question,question,А что такое? 
question,question,Кто расстроился? 
question,question,А кто расстроенный? 
description,description,"Главное, бабушка хочет узнать, из-за чего мой ребёночек любименький расстроился. "
question,question,Из-за чего? 
description,description,Бабушка очень хочет узнать.
description,description,"Очень-очень бабушка хочет узнать, из-за чего её внучка, любимая - прелюбимая, обожаемая - преобожаемая, из-за чего она так расстроилась. "
scaffolding,scaffolding,Да?
question,question,За что она так расстроилась?
question,question,"Внучка любимая - прелюбимая, обожаемая - преобожаемая внучка, за что ты так расстроилась?"
imitation,imitation,Ба-ба-ба. 
play,play,"А ну-ка ты давай, попробуй угадай. "
play,play,"Кто зе, кто зе, кто зе, кто зе в гости едет к нам? "
question,imperative,"Давай водички попьем, давай? "
praise,praise,"Ай, умная девочка, хорошая, дааа."
backchannel,backchannel,"Да, да, да, да."
imitation,exclamation,Ай-ай-ай-ай.
imitation,exclamation,Ай-ай-ай-ай.
question,question,"Ай, карябает кто бабушку? "
question,question,"Кто карябает бабушку, кто карябает, кто? "
question,question,"Ну кто, ну что хнычем? "
question,question,"Ну скажи бабушке, ну что хнычем?"
description,description,"Кашу не хотим, мясо не хотим, ну ничего не хотим. "
imperative,scaffolding,Давай. 
praise,praise,"Вот моя сладкая, умничка. "
description,description,"Маленько кашки, маленько мяска. "
praise,praise,"О, молодец, девочка."
play,praise,"Да, моя девочка, да, моя хорошая припевочка. "
play,praise,"Девочка - девочка, хорошая припевочка, сладкая припевочка. "
scaffolding,scaffolding,"Вот так, вот так."
imperative,imperative,"Да, давай, смотри, что бабушка делает, смотри. "
play,exclamation,Оп-па-на!
scaffolding,description,"Да, вот так - раз."
backchannel,backchannel,Да. 
description,description,"Вот так бабушка, все берет, берет, берет…"
backchannel,backchannel,Да! 
description,description,"Вот это бабушка берет для того, чтобы все твои, да, промыть."
description,description,"Мама чтоб была довольная, да. "
description,description,"Мама приедет уставшая - преуставшая, да."
backchannel,backchannel,Да. 
description,description,Довольная - предовольная.
description,description,"И еще поставили, да. "
exclamation,description,"И эту, и эту, и эту, и эту! "
exclamation,praise,"Вот какие мы молодцы, видишь, сколько мы уже поставили! "
praise,praise,Умницы - красавицы! 
praise,praise,Мы просто умницы - красавицы. 
backchannel,backchannel,Да-а! 
praise,praise,"Вот такие мы с тобой умницы и красавицы, да... "
description,praise,"Да, потому что все просто умницы и красавицы, а мы с тобой умницы и... "
exclamation,exclamation,Ой-ой-ой!  
exclamation,exclamation,Ой-ой-ой!
play,play,"А ну-ка ты давай, попробуй угадай. "
play,play,"Кто зе, кто зе, кто зе, кто зе, в гости едет к нам."
play,play,"Кто зе, кто зе, кто зе, кто зе... "
imperative,imperative,"Любимочка бабушкина, подожди. "
description,imperative,Давай бабушка хоть маленечко-маленечко. 
description,description,Наведет порядок. 
description,description,Ну хоть совсем чуть-чуть.
description,description,"Ну, хоть совсем чуть-чуть уберет."
question,question,"Ну, хоть совсем чуть-чуть, да? "
question,question,"Нет, нет?"
question,question,"Нет, нельзя бабушке убирать? "
question,question,Нет? 
description,description,"Будет грязь, бардак. "
description,description,"Приедет мама, а у нас бардак - пребардак. "
description,description,"Мама скажет: что же вы, мои любимые, прелюбимые девочки, такой бардак мне сделали. "
description,description,"А мы будем говорить: ой, прости нас, мамочка, мы хотели хорошо сделать, а сделали плохо. "
imperative,description,"Прости - прости - прости нас, мамочка. "
play,description,"Мамочка, мамочка-балабочка, ты нас, пожалуйста, прости - прости - прости...  "
exclamation,description,"Ну что такое, ну воды я набираю, вскипятить, чайник вскипятить! "
question,question,Ну что? 
imperative,imperative,"Бабушка, смотри, бабушка берёт водичку набирает, набирает, набирает, набирает водичку. "
question,question,Видишь? 
description,description,Чтоб бабушка чай вскипятила. 
question,question,"Ну что ж мы так капризничаем-то целый день, а? "
question,question,Ну что ж мы так целый-то день капризничаем? 
description,description,"Бабушка же ничего, ничего, ничего не может делать. "
description,description,Ну ничего-ничего бабушка не может делать. 
scaffolding,scaffolding,Ну что.. 
praise,praise,"Мой ребенок золотой, сладкий бабушкин родной."
praise,praise,Сладкий-сладкий бабушкин. 
praise,praise,Бабушкин родной. 
description,description,"Бабушкин, бабушкин. "
description,description,Вот только на руках у бабушки не плачем. 
description,description,Но бабушка не может так долго носить на руках. 
scaffolding,scaffolding,Да? 
description,description,Вот такая бабушка.
imitation,syntactic expansion,"Да, ахх, ахх. "
description,description,Вот так нужно нюхать. 
description,description,Но нужно еще и умываться после еды. 
scaffolding,scaffolding,Да? 
